Id,SalePrice
1802,129865.6431619119
1803,146265.93490321602
1804,140331.88049942997
1805,135096.5999811879
1806,122152.71267759659
1807,129863.83980365505
1808,122148.24107542555
1809,126522.16878574001
1810,137905.38623405527
1811,101414.43850628677
1812,101047.05212498599
1813,122623.09396720372
1814,98925.59335914734
1815,52836.42227454185
1816,103318.49245224227
1817,109301.57387154171
1818,149589.8215345015
1819,120181.93034144495
1820,54157.19650923206
1821,117204.62719407116
1822,149346.24959680944
1823,45761.91331039734
1824,132997.32288563685
1825,133581.8296799363
1826,106517.21003778306
1827,103091.6775312933
1828,135268.98476526287
1829,122166.57148743497
1830,145741.37785147582
1831,140744.5951737989
1832,73286.80317386084
1833,139032.88717692075
1834,116610.36470311588
1835,117784.67712824275
1836,127267.36092123218
1837,92225.2087891786
1838,123842.8722174156
1839,99164.60375245483
1840,146636.36850874504
1841,134491.1879284613
1842,86136.2059879231
1843,129902.15606311968
1844,135188.39283841156
1845,140708.90135745273
1846,157947.6883197726
1847,165756.5651819975
1848,51387.96932065423
1849,118956.40060381967
1850,117585.86419496786
1851,156453.3709881263
1852,123447.98733034886
1853,129845.18454724447
1854,169595.6453810428
1855,157380.07847518404
1856,225055.21700522094
1857,159105.5929498624
1858,141266.04800316764
1859,117686.11577235589
1860,148245.7781477454
1861,117087.3414241412
1862,296001.55627488706
1863,277416.2219588689
1864,277499.9596554905
1865,342215.7410183699
1866,331843.8033893452
1867,223566.9299951173
1868,294519.88358813495
1869,201990.7119770029
1870,224390.4852517989
1871,241275.25748929355
1872,175009.65009188105
1873,240113.03765511405
1874,149441.34203367803
1875,200945.95867141965
1876,199702.18680692982
1877,213673.0025190799
1878,206242.86628675548
1879,127619.32593824426
1880,131609.93636817034
1881,246107.5021814485
1882,243287.55997460976
1883,187535.24271034214
1884,208213.24555811074
1885,233678.26223682315
1886,277444.8970985814
1887,212303.9598487885
1888,260815.1691353962
1889,169465.0036126507
1890,117717.69988212443
1891,129516.05124141203
1892,96388.79700467229
1893,130584.9750169837
1894,126697.54234183587
1895,134356.96738028346
1896,126271.09290623506
1897,115197.100590537
1898,110868.58002980356
1899,160468.03291854344
1900,145507.66018367535
1901,177481.0065802576
1902,153570.30511113966
1903,210127.35848316379
1904,140489.66285279728
1905,205059.7737895958
1906,161068.91862074743
1907,215126.3508349632
1908,109458.20453699713
1909,132933.3858631629
1910,119826.94818863849
1911,225775.29597223105
1912,337426.75077993114
1913,146399.94790184626
1914,62130.57007645167
1915,315398.47000988014
1916,68750.41801237725
1917,239572.4095448531
1918,140248.6348692124
1919,178250.33583336137
1920,157502.50773020726
1921,394684.33655862
1922,312588.172084048
1923,237811.95354163198
1924,227906.78796844502
1925,195803.37991681337
1926,379293.4465602983
1927,131909.3723684749
1928,157821.23697145644
1929,126324.25347086597
1930,131903.57837573584
1931,141459.3068156489
1932,138651.68776334147
1933,176869.22380954702
1934,181595.40903152633
1935,172826.72676889854
1936,189375.13888706476
1937,184911.2373044623
1938,176623.40453945563
1939,246534.28164156506
1940,194326.6570645344
1941,170324.86906763064
1942,188359.11690993005
1943,208087.1901060754
1944,353258.8657267802
1945,402111.13339409407
1946,136181.76914961907
1947,313056.3141320723
1948,178209.82883541478
1949,250184.4574935975
1950,182776.23418000623
1951,249445.30565707915
1952,207567.58789734263
1953,171598.3378361433
1954,180001.22997109382
1955,136014.59114883796
1956,300885.0606987132
1957,155666.7465172688
1958,296442.6453959623
1959,142407.59428890786
1960,114285.96514047957
1961,120943.00673093688
1962,98161.97408132165
1963,107387.53982710258
1964,107478.31184195142
1965,142296.79815465788
1966,136596.13511724808
1967,293248.91088130383
1968,422974.00544890115
1969,380680.00315483194
1970,404047.3796047793
1971,446029.1298095016
1972,374109.8599858535
1973,267490.1102419996
1974,331380.7766567593
1975,532482.785891315
1976,266571.0712768982
1977,350012.50492312305
1978,334352.9355287884
1979,331736.05016416055
1980,207445.93251032458
1981,349981.072150081
1982,215916.855351506
1983,199886.0906227337
1984,169643.94299071003
1985,216977.55504733213
1986,209738.05422539826
1987,174409.9148058771
1988,175713.40961036473
1989,194052.69455450636
1990,210253.77714765456
1991,235058.32686714237
1992,212909.56127930485
1993,166321.01380349117
1994,228930.77030216318
1995,182536.7597029394
1996,251167.87753182047
1997,308231.7069067905
1998,322890.34651200863
1999,276014.5937623302
2000,317803.0648756677
2001,282031.2713526893
2002,241487.1720952621
2003,254916.83454245457
2004,280793.49045854993
2005,220690.26658396958
2006,219826.40435279897
2007,249348.4023896922
2008,220008.90481166512
2009,197686.94585324638
2010,193798.3604221936
2011,139387.03368696198
2012,172004.65774645342
2013,179973.17495980175
2014,187492.1911355608
2015,206158.75968085986
2016,195947.19275028768
2017,194050.8408348345
2018,117777.93100315581
2019,133860.91038846268
2020,102700.53255266084
2021,100560.13511725503
2022,188644.57789495512
2023,144676.93822999607
2024,275645.814330696
2025,341486.6416841261
2026,174719.15665237486
2027,159582.7809230599
2028,148537.53036033866
2029,169966.57066560845
2030,266723.2941967795
2031,233101.93427361047
2032,253493.6946528731
2033,252469.86105905735
2034,171496.11772191446
2035,219803.3908800097
2036,194825.61081605664
2037,205919.4800489786
2038,318293.8866547898
2039,226595.6506833951
2040,282040.9612757537
2041,306488.7016539013
2042,207798.57613843255
2043,176864.9467766635
2044,176985.06041125598
2045,209195.17979828885
2046,147262.18872379904
2047,148431.62215845948
2048,137825.3815172878
2049,142611.05047468157
2050,174210.7709160265
2051,104868.83473381086
2052,124382.57934093806
2053,148103.78627245402
2054,90114.31128467758
2055,159073.25550696306
2056,144781.9293040544
2057,112615.02972174788
2058,221812.28963795328
2059,128842.22684720627
2060,176866.80117397298
2061,173985.1225303248
2062,129705.72247753717
2063,116841.497197844
2064,141931.19965145865
2065,120577.84303768742
2066,159070.248232193
2067,113793.26536051315
2068,144180.20630680368
2069,86741.66492200218
2070,115383.94441360066
2071,93688.15074676153
2072,131059.80614543447
2073,133280.26638472016
2074,184570.50015366406
2075,142839.54210397936
2076,119263.49462652871
2077,157497.30277806916
2078,126770.78079100084
2079,133533.62899676152
2080,117446.94666786093
2081,126070.50213299136
2082,125046.76961642879
2083,145661.34443787762
2084,107044.12908416505
2085,116678.56212296261
2086,108979.65861337414
2087,118536.43481476838
2088,95389.67142320359
2089,78892.5875495061
2090,125409.3565666983
2091,110711.95277278274
2092,127325.88791353861
2093,118567.9454599818
2094,107597.10631058984
2095,145749.8852419122
2096,81658.97603710012
2097,96893.3036574817
2098,147376.47225908155
2099,53260.47421066375
2100,69631.73579767809
2101,117490.76175513508
2102,121205.68081257665
2103,102172.66687669171
2104,134795.32634594722
2105,129655.72252155545
2106,57903.77425021494
2107,186224.43047711515
2108,119465.08888509893
2109,109929.55529621088
2110,134901.39729658188
2111,134009.05325242583
2112,139651.1217551936
2113,124827.19843681486
2114,118827.91677673315
2115,167552.7008505672
2116,117233.76727078878
2117,150238.512637418
2118,127397.82861418686
2119,114666.94210614901
2120,111233.1754382063
2121,87137.48631697346
2122,119989.25041018482
2123,84518.09370089583
2124,154186.24887591338
2125,125983.50808130237
2126,151783.98284437798
2127,166001.86064485594
2128,123490.58404242028
2129,92035.3470087469
2130,136339.35522583255
2131,137023.19880374396
2132,115130.76321271721
2133,124516.4762453398
2134,123208.06433365255
2135,96157.0788459547
2136,78131.42129953229
2137,109084.6205981216
2138,135501.9388489481
2139,152255.78030874676
2140,141135.99969674143
2141,151076.7807303336
2142,126231.5365294546
2143,152760.12612575368
2144,121343.73203653813
2145,137730.23446983416
2146,163052.71545488606
2147,147231.55961892282
2148,131658.5532674066
2149,151670.92316341787
2150,221712.469499757
2151,110161.5030303735
2152,187856.92530741444
2153,164763.2523472475
2154,111470.908217199
2155,140594.00264744987
2156,277455.63890687143
2157,229863.61996736206
2158,237922.10065227802
2159,212845.94396830318
2160,179157.91845820087
2161,236235.43723038543
2162,361827.83609041973
2163,362642.14688795566
2164,239177.10788137087
2165,197730.64252792214
2166,155967.97361949354
2167,212330.60031428534
2168,201226.94880366902
2169,194435.56326057366
2170,219141.69796426257
2171,156305.6279780765
2172,131344.75111889935
2173,169314.79288537367
2174,224655.6213046609
2175,287574.83262817474
2176,307285.57920659485
2177,240233.10591173708
2178,210432.3701018094
2179,137615.54703973813
2180,214827.6700666369
2181,193736.83172887383
2182,224268.53941480507
2183,189846.0966221757
2184,119677.53685573174
2185,122691.79377503357
2186,143267.66378182173
2187,152176.40649952626
2188,152371.40603093797
2189,313659.6334775168
2190,80217.99240982096
2191,79718.16053719414
2192,90986.91676589048
2193,111976.15241921821
2194,103331.89087556797
2195,110057.562684765
2196,99085.16621540656
2197,118702.50327374121
2198,155043.9853064816
2199,175169.52422061778
2200,150179.4523249716
2201,140500.60162598186
2202,213338.65439067342
2203,131115.80688093096
2204,183171.13805273382
2205,117528.55282037762
2206,141331.2858284418
2207,216562.3877432088
2208,263761.82463345793
2209,250079.11486905857
2210,119862.4284442921
2211,114373.61206729748
2212,120031.09442101819
2213,108195.60392983376
2214,142300.12945338927
2215,98517.36487810774
2216,146668.14211960457
2217,65482.746672847206
2218,73891.17105712739
2219,68317.21844945177
2220,74430.28497887006
2221,317953.80734671385
2222,278743.0538392724
2223,286096.3063680499
2224,207178.65202801983
2225,120545.66947672979
2226,185720.41823584822
2227,196156.40517486358
2228,262154.30882990826
2229,252750.17394749413
2230,152023.8446115982
2231,212972.45257059406
2232,184997.12643071657
2233,181869.083300221
2234,242686.2737009792
2235,225923.86814737553
2236,260991.91347930144
2237,320271.4131484305
2238,186424.1166343745
2239,109804.6938552698
2240,156223.3301498676
2241,159432.17884079108
2242,125413.71253147296
2243,127607.10295382701
2244,104641.93539656888
2245,98798.91053026999
2246,143829.20327342371
2247,110957.7303703228
2248,119418.99186558575
2249,116322.28321481543
2250,127080.70053982548
2251,91477.75409415286
2252,179747.90299866116
2253,151850.02636730575
2254,180683.88326912356
2255,187619.51659574464
2256,178585.49684915016
2257,208767.97353453728
2258,158016.01237190256
2259,177289.92448190207
2260,155609.89891728933
2261,182133.72284326644
2262,204945.8728519574
2263,381077.2074264797
2264,510979.0865808161
2265,177126.77040297113
2266,294604.3519478191
2267,371531.575081437
2268,419309.806497277
2269,152013.73246548563
2270,195777.81732400163
2271,218516.37826052314
2272,194249.2794264669
2273,164391.33788842164
2274,183179.8476121927
2275,162696.771859082
2276,191899.63884403708
2277,182048.49012060725
2278,150742.12012279005
2279,122678.44112138805
2280,117194.49429317944
2281,172929.9203503548
2282,190701.81915520167
2283,105952.64495369354
2284,112369.74483040924
2285,136513.5966012556
2286,124101.29821649038
2287,365490.4185606401
2288,270800.2718422666
2289,365857.42746763653
2290,450766.1423253637
2291,326368.86307220196
2292,435519.1732022114
2293,483825.08751389594
2294,392040.2271763401
2295,487509.101024871
2296,281385.1966235385
2297,343320.31453393656
2298,344409.85870327736
2299,360194.01930746634
2300,332753.4575967189
2301,310674.46373157913
2302,247919.0013810092
2303,240506.2299614709
2304,245919.8404045006
2305,202270.969983218
2306,196130.25182884448
2307,204974.58577095738
2308,223480.5977655808
2309,284750.91666977684
2310,206415.04851976922
2311,200299.24794304147
2312,175165.92086757653
2313,173187.80859855516
2314,173945.541117941
2315,178828.56459581456
2316,194276.14039516455
2317,194428.71354073746
2318,181287.2725089028
2319,183193.66927625952
2320,183932.04399101622
2321,224892.42746574624
2322,178150.30233973722
2323,187636.22397053178
2324,177963.008605895
2325,217757.36230486582
2326,174089.20205588063
2327,205400.77658889524
2328,223195.6562939072
2329,191511.22521635453
2330,182321.33096737863
2331,350044.13547997747
2332,380880.1422485107
2333,319538.47960405797
2334,264050.8701402491
2335,279153.4950376603
2336,314393.4784612752
2337,199077.90833848284
2338,261939.68668709398
2339,218257.25213703926
2340,407333.42140470847
2341,214829.851858009
2342,231128.4507713426
2343,225611.42150233994
2344,219789.6666370555
2345,232551.99186092324
2346,209538.65680047864
2347,199750.16471264427
2348,242870.73291772255
2349,180776.35340872506
2350,314438.1886709743
2351,266981.99545988307
2352,257827.15395789946
2353,256793.6171821099
2354,136231.11782902823
2355,142348.1535959568
2356,154130.7047676652
2357,188982.2990994212
2358,201915.67725666927
2359,129459.4254915172
2360,115122.73513892159
2361,147084.15514258755
2362,275204.4502913672
2363,136787.48464198687
2364,154449.600593653
2365,216634.22140222837
2366,188769.32942353992
2367,222720.50400070334
2368,214394.88974286127
2369,217963.692973023
2370,167336.20774972107
2371,168885.9575040298
2372,195218.4986189608
2373,280573.7823880443
2374,315112.6163233342
2375,245075.45758707623
2376,288721.7778338549
2377,343601.05665174045
2378,145312.8408353613
2379,202890.5600123669
2380,151687.54242193358
2381,172532.83593989373
2382,202959.1117417026
2383,205533.40667925723
2384,247849.61180867022
2385,160791.1997936537
2386,133545.6065646859
2387,135070.92962545803
2388,102036.49687738132
2389,117953.67589933067
2390,150860.22631220138
2391,145155.38562871676
2392,113020.94262055341
2393,166102.2581206935
2394,139583.10205778008
2395,212183.3011513974
2396,142147.06158310393
2397,224246.4640142693
2398,131622.6966418813
2399,65489.293718796194
2400,60370.92882600312
2401,118522.47709724349
2402,139271.5442429004
2403,141434.40077475365
2404,152749.25880455016
2405,162819.20995141444
2406,141961.88137202917
2407,127157.57565382314
2408,147059.22707573228
2409,119421.54349154604
2410,167282.01647429704
2411,114390.18500677567
2412,159188.73744251172
2413,131400.202101263
2414,156747.23277674735
2415,131862.87952804318
2416,125765.92263613016
2417,132863.3936875555
2418,132184.79729462013
2419,131334.04245639296
2420,123772.8493234291
2421,155124.50033646595
2422,105786.93289542766
2423,122834.09272242205
2424,156829.69392277033
2425,213554.7894152773
2426,139273.76340859575
2427,134633.4300686394
2428,172618.15660381396
2429,111219.59427301156
2430,133751.16799471574
2431,108415.4615306335
2432,146693.52156232594
2433,145810.10749661608
2434,139481.23476457119
2435,154701.20195810735
2436,106517.2467844289
2437,106268.28830136373
2438,120285.11695636656
2439,106145.05002695174
2440,120404.60000708618
2441,95248.80659756003
2442,95140.9807029191
2443,126439.3127807592
2444,131377.61416985173
2445,91154.1698589219
2446,138763.9688189465
2447,174461.03901070435
2448,126609.35725131951
2449,111385.6815832216
2450,155276.04606946494
2451,118443.04907570816
2452,194697.95071424788
2453,91833.868708505
2454,131072.91952106694
2455,124967.95146958402
2456,146560.685903662
2457,139854.4929103234
2458,129851.75477987956
2459,110697.48963942728
2460,140425.13627155326
2461,125942.88736405829
2462,137457.01760866508
2463,128533.44309883246
2464,176945.68347932765
2465,146318.82555990192
2466,122085.93681641124
2467,124432.89435940023
2468,80896.51233345024
2469,79673.91269985067
2470,195112.49558754064
2471,211165.1884618057
2472,162120.1140001374
2473,116967.56144229909
2474,75466.69395234057
2475,218181.6669384415
2476,112595.06843107275
2477,129770.32807391121
2478,162568.08915736098
2479,104664.61055549058
2480,155168.36379564943
2481,123212.7702417936
2482,125298.0917110916
2483,107646.70971948474
2484,124609.77854596378
2485,123937.75054165315
2486,156038.47945812898
2487,179769.93429573043
2488,158046.35474095488
2489,152188.7419085274
2490,144910.3087812889
2491,95190.36165496128
2492,191926.29711007408
2493,149715.65302828493
2494,155378.31040568737
2495,91750.8886609409
2496,245604.3900369856
2497,153622.8047171847
2498,107750.74391924862
2499,90619.40199736852
2500,124287.35511756325
2501,143789.2561371768
2502,148227.39261046844
2503,97614.12971975697
2504,201109.28899546238
2505,229120.89688022344
2506,252075.77362039103
2507,287365.5746137285
2508,252673.24631855421
2509,215928.08981442565
2510,212720.78451274557
2511,173666.21781998803
2512,205529.1717435311
2513,224122.51582055367
2514,265641.34807668516
2515,151726.43723782766
2516,176724.8318447202
2517,143331.17010715159
2518,153782.54925124752
2519,226498.87683387185
2520,216283.45127061164
2521,188536.85987807775
2522,225644.94824096822
2523,122348.19745656163
2524,138824.3728836957
2525,150396.98127123952
2526,139187.18048712623
2527,114101.45232051934
2528,128812.72924909389
2529,131155.28341942074
2530,119957.91582963175
2531,244405.00398498733
2532,226547.76123370652
2533,195710.12553255813
2534,222506.61004919338
2535,294389.5773489726
2536,238000.46240771364
2537,231898.3642356634
2538,179872.9562558261
2539,187160.47464062864
2540,180855.88459885545
2541,178198.17159516952
2542,165620.62663081166
2543,123142.25509810349
2544,124552.40780798314
2545,136327.12892694862
2546,130118.42360413805
2547,137102.10929225033
2548,156380.56928603892
2549,158810.84739324084
2550,833601.1410866405
2551,136502.42378603626
2552,132227.9542718377
2553,75910.91615091181
2554,96119.19133472789
2555,115281.0134515921
2556,99707.46992060094
2557,105571.28804394268
2558,146066.7032564972
2559,142008.5737390073
2560,148013.8489169426
2561,138858.8445709629
2562,136240.63816065562
2563,146820.59819045913
2564,200029.6671482089
2565,148840.2915717038
2566,157962.12796821084
2567,138051.6307268368
2568,200619.27771858618
2569,233684.25080819236
2570,116961.07484567238
2571,193801.6938587483
2572,141101.58818844668
2573,228372.66649802902
2574,313759.84578743146
2575,129898.04420078806
2576,121258.81349686417
2577,146845.95784381934
2578,83224.47243285252
2579,61300.7178942578
2580,103549.36075288607
2581,103451.05349540646
2582,107766.9307708267
2583,277602.1212367294
2584,178329.6132901826
2585,190388.61421493324
2586,223113.8700768049
2587,196915.45469278074
2588,136831.5767529449
2589,151123.75146144925
2590,205632.26295838167
2591,228876.1463586895
2592,218714.32900960027
2593,249092.70391474396
2594,180412.0012385542
2595,199140.18617264827
2596,292433.9898902046
2597,189504.0314937007
2598,275967.56983408926
2599,332962.41342360445
2600,172487.6174886637
2601,149907.90891000512
2602,82372.77452992443
2603,94079.30948848526
2604,88440.88356556473
2605,78641.98880323305
2606,151559.6112633908
2607,200107.38541784804
2608,210008.54866013577
2609,169611.48887679237
2610,112135.64927852352
2611,123264.76788761008
2612,161622.0816585501
2613,127577.49295853492
2614,120433.69717242199
2615,158380.4761725981
2616,147096.82703237614
2617,186492.6745346081
2618,209271.28224714854
2619,199845.77770581815
2620,185224.97080669494
2621,175673.92663024133
2622,184738.5104324138
2623,239170.18717127122
2624,312576.4957312512
2625,308785.26639396866
2626,173166.8588984173
2627,163547.42141315967
2628,477125.7055228769
2629,510752.812300092
2630,355444.01139665995
2631,502080.1097652551
2632,432549.1172117255
2633,301700.76866077026
2634,429629.57419662806
2635,159806.6922519599
2636,171869.3107085642
2637,180431.82569933936
2638,267188.57032527233
2639,186943.7609274927
2640,151609.50805806014
2641,103559.74016956067
2642,196705.97710758075
2643,102739.62931844904
2644,122196.34516984873
2645,107236.95595415794
2646,94970.79076155995
2647,103402.20939577412
2648,142297.28685679124
2649,148552.23925502057
2650,131232.54781646258
2651,139310.787821895
2652,397998.43974093144
2653,247786.02855183333
2654,255902.69952649175
2655,400203.47760018223
2656,314444.4676317363
2657,356019.5526822818
2658,308703.68507260055
2659,291179.39322575356
2660,369170.32373051567
2661,353614.31352524634
2662,363894.80761725816
2663,287313.5038651568
2664,278428.645077807
2665,316093.41753343015
2666,282325.41104108887
2667,170929.18050459045
2668,176502.82554565708
2669,188561.41719382047
2670,274516.7349392704
2671,184404.6383296486
2672,196034.41534485182
2673,202181.05554713221
2674,199096.43922354744
2675,165321.6577608168
2676,192333.27814825362
2677,201170.2011010996
2678,248351.2616551154
2679,275627.5094105642
2680,287971.81174288946
2681,396673.59135073685
2682,325826.7529537238
2683,492844.0157417485
2684,303689.78300668934
2685,328297.198669197
2686,253437.97498578063
2687,315022.0086897884
2688,213261.84613616043
2689,203966.75595247248
2690,435162.5635606953
2691,195174.4719164755
2692,138275.18822289567
2693,203773.63974509892
2694,138435.38465085375
2695,193749.6156365147
2696,183996.20973303463
2697,191423.69873918855
2698,195028.44016835553
2699,179512.32703548373
2700,157903.75986324254
2701,151085.80615340814
2702,109983.39893686716
2703,125384.72424450748
2704,139299.45746096678
2705,116999.44161823005
2706,108546.22313769654
2707,122096.2861668577
2708,134248.6063829951
2709,105982.7901950588
2710,125085.40142705418
2711,300672.2830336465
2712,379993.695263302
2713,171695.98852477327
2714,149967.31357255892
2715,173820.7225486159
2716,143647.3344215572
2717,193544.57922695024
2718,218486.70202383742
2719,155968.05556369576
2720,170726.9534693314
2721,133875.93875543308
2722,157266.3920588405
2723,139611.00166967398
2724,123344.17713748562
2725,129219.59515436317
2726,153558.3502698621
2727,174742.8812818227
2728,182937.33847689308
2729,150525.79221814906
2730,149243.9158629562
2731,129847.55132789657
2732,134610.21876997178
2733,157854.34846521963
2734,144570.53843403378
