Id,SalePrice
1606,166777.31395636307
1607,168738.88468727082
1608,211400.3969830138
1609,183748.62091639987
1610,154264.1804444097
1611,140212.89121452067
1612,171837.86724326454
1613,167669.05918976112
1614,121388.44759605387
1615,94782.55606325221
1616,83246.61485568299
1617,96471.34043920372
1618,130039.34069793137
1619,143939.19038988533
1620,160406.25690061302
1621,139959.60965241745
1622,145340.82580447762
1623,251109.77772552063
1624,211754.49985400052
1625,120397.70953814563
1626,165847.49683719606
1627,191345.37537707365
1628,268122.35288984637
1629,176899.48818304215
1630,362299.13663530874
1631,219336.0192066317
1632,234790.72088763927
1633,169862.22089624876
1634,185830.40630016872
1635,175774.68904358783
1636,156382.59296950186
1637,199537.4402749037
1638,180620.9643047746
1639,185475.50308748375
1640,248569.4891953306
1641,177583.58026569552
1642,236590.30996222878
1643,214980.74187164617
1644,228611.80965618452
1645,200533.3517388791
1646,161162.8462032734
1647,158934.2877926792
1648,132256.45065850276
1649,143424.26267334662
1650,117612.2681201233
1651,124737.3066800242
1652,102739.46591547865
1653,104469.18022432472
1654,144895.63745431058
1655,141455.51587695908
1656,143133.57903607324
1657,146584.07294922142
1658,144454.20484687987
1659,120646.06410690374
1660,155812.4920435098
1661,447364.0872680557
1662,380694.8101947797
1663,372854.7046050358
1664,472662.5267008643
1665,302138.23226886656
1666,315292.6798114955
1667,375190.7527194383
1668,333298.8254051576
1669,286891.5124275585
1670,335930.72723809036
1671,258489.9802598898
1672,424856.10926231084
1673,285955.34445304726
1674,234702.8245872805
1675,195253.6574177483
1676,197103.7108836596
1677,220328.56581719223
1678,461833.40941079584
1679,381778.89608096937
1680,332244.1857118186
1681,240920.9613679961
1682,297681.4507075002
1683,185167.32446332564
1684,171805.3714749964
1685,172709.3859450613
1686,168189.54137289932
1687,168182.4469034329
1688,191133.76756325166
1689,191576.00662135487
1690,193069.22896341016
1691,180805.74456947768
1692,255274.62451962347
1693,167424.27775598544
1694,183037.03704603598
1695,165919.11995332048
1696,266136.0986645959
1697,168789.10656633574
1698,348921.2452461779
1699,309955.32958814164
1700,252693.97117300023
1701,261683.8321312266
1702,241553.47818090385
1703,238592.44659705283
1704,272010.69653292693
1705,228975.35538794988
1706,417319.66568841436
1707,217275.23378233096
1708,206073.10305392207
1709,263233.4791825885
1710,217805.7099370739
1711,261613.79184356483
1712,251384.7665768005
1713,272712.74593311927
1714,218885.2930703314
1715,204042.46302655083
1716,180233.44580399082
1717,167090.48146914237
1718,135931.78974499108
1719,203046.54324872064
1720,226430.53353438634
1721,161994.943879403
1722,127252.83238268692
1723,156829.62843081114
1724,204565.61186669435
1725,235830.717276909
1726,186456.89007978913
1727,161566.5253773091
1728,174253.6853698196
1729,168549.76302871454
1730,154066.8958136642
1731,124375.08870665912
1732,129414.78318811969
1733,120316.01730272787
1734,124206.37477397287
1735,128382.17727705029
1736,117008.28186420492
1737,280163.4459630766
1738,235206.10924654186
1739,259197.9382306645
1740,227268.7115789849
1741,193854.6108768324
1742,174248.5128519893
1743,172830.68838209164
1744,309597.2601728898
1745,221555.6569655254
1746,176761.04370803182
1747,209906.33672767458
1748,223353.11347459877
1749,151006.7035346338
1750,129677.37391710712
1751,237520.1612149549
1752,120828.36879903704
1753,151532.51454430522
1754,186188.90252023746
1755,172592.4035815444
1756,132710.94683451194
1757,125358.17069261712
1758,145480.65746509918
1759,160494.68302445905
1760,164729.5559881744
1761,151417.43491251423
1762,178415.1252624076
1763,172609.75257580605
1764,119046.2520945576
1765,165618.49256578262
1766,181193.64516370016
1767,220327.71000437438
1768,144042.4285847246
1769,170254.46250897748
1770,151237.15362992795
1771,128144.49244845667
1772,135857.61846688425
1773,129402.04223710488
1774,136401.80175573172
1775,140371.48671931113
1776,128959.01147351976
1777,119315.12769732214
1778,141191.86828535696
1779,124594.0571356136
1780,172534.7481032907
1781,130697.44092770487
1782,94351.68785183845
1783,145882.61362264218
1784,109888.44377867645
1785,125153.54243431709
1786,131664.34950952645
1787,162926.52447747157
1788,62693.11301639519
1789,98761.13784915929
1790,84858.46839539244
1791,180222.31248245566
1792,162530.72743566352
1793,127011.56838894117
1794,151483.88314086187
1795,138646.80319009244
1796,125065.64926922329
1797,120167.02195867265
1798,127076.90106246072
1799,114513.65248053725
1800,134686.00008414086
1801,130196.20706955568
1802,127732.31025192907
1803,147714.86245297416
1804,143119.5887443556
1805,137527.8952256164
1806,124582.78797936288
1807,144159.1310286863
1808,124123.30454250245
1809,128649.1738472566
1810,142699.45240998693
1811,106198.38859212188
1812,105407.9293022781
1813,128200.23661176566
1814,101233.39841114749
1815,62271.85439743629
1816,102732.36146919755
1817,113003.74601344079
1818,156641.04838784994
1819,123061.16899486567
1820,61650.25057203304
1821,114465.27846206215
1822,151073.1642287354
1823,54447.06255092252
1824,134000.98922769248
1825,136587.6739868268
1826,104987.30360264813
1827,104521.1392711033
1828,143262.47634141677
1829,121048.2241554291
1830,148695.74392352332
1831,148480.9846023923
1832,83885.48384605104
1833,139649.76673970115
1834,119657.94096884844
1835,126794.00258912478
1836,129508.44505660595
1837,96796.50043824544
1838,127616.08623902698
1839,104533.29235657082
1840,152502.1300379022
1841,135248.57467477804
1842,85682.17250232062
1843,130801.57785384096
1844,137206.29367543018
1845,138179.93344082742
1846,157208.45457165438
1847,165343.01211103215
1848,60735.160689919605
1849,115185.24782676692
1850,120570.47000268358
1851,154118.4244599381
1852,124786.62746970262
1853,131839.84632897537
1854,169151.27707593262
1855,156793.8711990994
1856,219377.18944900882
1857,158045.83903420533
1858,142030.4345129698
1859,119695.11105885393
1860,150968.68682460004
1861,119760.05639385943
1862,287485.30284374155
1863,271630.83274079295
1864,271729.72223155445
1865,331453.77018920745
1866,325793.7202605605
1867,224518.09804388857
1868,295665.51426452224
1869,202067.1474790824
1870,224184.7352535157
1871,240013.12848271115
1872,172806.03470692626
1873,241710.86424531802
1874,146317.3038691641
1875,199279.22023567677
1876,198022.1200537822
1877,211035.22329443984
1878,204086.05558515273
1879,130827.23537824478
1880,134192.5650152395
1881,242949.0030063903
1882,243875.92486713768
1883,188317.1129671772
1884,205116.8826392463
1885,228862.62121638036
1886,277789.2484882858
1887,209103.38711741968
1888,261966.49417984093
1889,169277.9138740013
1890,120373.19112828176
1891,131066.58278971206
1892,105702.04447189324
1893,134961.12646761886
1894,129357.27327408499
1895,135385.14429937396
1896,129860.59230914584
1897,119820.0289241301
1898,114151.31029942869
1899,158975.12178257317
1900,145643.86769527066
1901,179210.4018512942
1902,152422.8713474426
1903,209877.19767129276
1904,142886.68826523947
1905,200394.54826081384
1906,165388.91725910007
1907,207257.5756764066
1908,112087.61771672287
1909,130838.65457946037
1910,121740.51337200365
1911,215673.50902338594
1912,316470.3782538115
1913,142851.09890275836
1914,65531.32333946734
1915,320603.21944802324
1916,77774.54164320948
1917,239193.4446164952
1918,141627.54434424586
1919,176356.15673672344
1920,156584.32344701368
1921,400156.64388902864
1922,314589.4548131066
1923,223985.19495212863
1924,219400.24470578582
1925,196044.56886688079
1926,383325.36048166576
1927,134735.05001587872
1928,158332.1133299009
1929,129369.17068594226
1930,134439.10877531656
1931,144123.70166375348
1932,139491.24375192053
1933,179242.88228211974
1934,180703.02290975567
1935,172450.36355690294
1936,189306.6370965747
1937,183815.9040229535
1938,174693.08174704917
1939,234664.06397553018
1940,187647.33492656815
1941,170701.8459494933
1942,184971.8066191738
1943,204774.96340553157
1944,360047.7650230351
1945,387217.6856962015
1946,145830.00109007565
1947,302073.3868497554
1948,174755.284388575
1949,241839.85864355217
1950,184209.1128819261
1951,247217.41095465483
1952,203932.60179725476
1953,167504.14737761562
1954,181750.51253396797
1955,137571.55207675477
1956,300758.425085378
1957,155507.12851521993
1958,292485.21611225733
1959,143205.73071473424
1960,119010.7815690542
1961,122951.27290090342
1962,102639.36412215815
1963,110365.6504227368
1964,113101.16132140088
1965,145729.77005245103
1966,139901.51146136143
1967,289509.1764100103
1968,420487.69109294866
1969,373748.9523682702
1970,406245.1404090107
1971,432956.3614587698
1972,368666.6171000794
1973,259966.03462390986
1974,320023.28089792095
1975,515753.94735522603
1976,261330.90917640578
1977,352358.04825178126
1978,342818.316596923
1979,321463.47061841644
1980,205541.43886500417
1981,336051.5507048709
1982,216005.53139291453
1983,199654.4768532927
1984,168455.35641240724
1985,218756.54876546375
1986,209335.7924969935
1987,174363.9392006244
1988,176076.75294341694
1989,193093.043741064
1990,210269.80604110906
1991,231942.86766835873
1992,210695.66382634878
1993,166226.57419360653
1994,224280.83097027612
1995,183518.42279583385
1996,242053.66474323833
1997,300975.20344683167
1998,325279.5948018483
1999,274890.70476611564
2000,310191.7388344577
2001,272249.9507519448
2002,238903.86757462542
2003,252908.6290584734
2004,268135.16416984686
2005,212897.00515690402
2006,218103.01355244245
2007,243813.55347497808
2008,212592.10054498113
2009,195888.36649688755
2010,191180.61945646763
2011,138865.8556734871
2012,173191.80668733973
2013,181349.16423341204
2014,185711.77214369582
2015,205370.091369238
2016,193871.77956889916
2017,193482.6103812296
2018,121586.05111309905
2019,136982.8864682724
2020,107691.26499061366
2021,105890.42567919669
2022,189674.75491067072
2023,145686.25328646458
2024,262631.5170473679
2025,345055.80880256364
2026,173709.43077585363
2027,159231.94595845763
2028,150576.79967390114
2029,169716.642713594
2030,259655.76100174352
2031,225354.5245736271
2032,241162.03766208768
2033,247498.6178938222
2034,170267.5063351435
2035,214912.41412324275
2036,194094.66959503313
2037,202791.4598896808
2038,302544.2787434996
2039,217263.20103008868
2040,284393.312227438
2041,298049.8087380079
2042,204464.85397301585
2043,179107.63126177836
2044,171574.5953305765
2045,205706.38013127734
2046,146871.8296992833
2047,148083.83867044727
2048,138578.71060960725
2049,143096.98174263342
2050,176041.69869728692
2051,106905.3937789338
2052,127174.60181416
2053,146866.32711494347
2054,95279.12716104157
2055,157355.7621686214
2056,144340.18955137808
2057,117567.960117961
2058,220423.4188125539
2059,132221.5151659226
2060,174911.60986484934
2061,171192.59838862362
2062,132591.2896183739
2063,119001.6400083767
2064,140871.81131195588
2065,121439.82007027502
2066,161477.17117025115
2067,112472.9806230795
2068,148762.87044803324
2069,91312.37123453205
2070,116719.42000699537
2071,97866.63590674436
2072,136246.13223271363
2073,138714.48258592357
2074,185650.4202985327
2075,144977.01075873652
2076,123085.76443381023
2077,156354.13812377414
2078,130415.58612372495
2079,132904.1611972051
2080,123047.64775546167
2081,131613.59209847118
2082,131852.25325251458
2083,145026.43632942054
2084,115095.18229354851
2085,122054.71226336849
2086,109567.7738878913
2087,120454.63022841523
2088,97236.80857276192
2089,84027.37891164856
2090,126667.53875910294
2091,118359.19527549832
2092,131707.8558691483
2093,124402.22841545433
2094,109609.02576726761
2095,149834.0900145371
2096,86232.45339282142
2097,100733.53893240487
2098,149552.53689440445
2099,63420.91075896334
2100,80899.57911984828
2101,123392.64253041874
2102,120150.47628300477
2103,107672.773181322
2104,135159.8303694955
2105,131165.68005466377
2106,66393.8841832382
2107,189012.07783788434
2108,120245.6499183809
2109,113855.326377009
2110,133312.68135734048
2111,138644.9550680916
2112,140599.90929814728
2113,125352.75774530464
2114,119107.9096011669
2115,163483.5219636992
2116,119414.71541834337
2117,149564.59595537107
2118,128268.24611151236
2119,119798.10531388964
2120,112136.47096896081
2121,92528.91816455372
2122,122625.83266505577
2123,89919.51353362424
2124,157576.88289656801
2125,125919.73063293636
2126,151037.8466702786
2127,162279.70396985993
2128,125539.07534743652
2129,91877.87790994399
2130,141114.25215232398
2131,137658.3844541866
2132,120472.68497235217
2133,126362.18620124226
2134,121510.96602775312
2135,102116.12205638317
2136,86059.35168440868
2137,113625.1334925165
2138,134206.39927030008
2139,152471.35688439224
2140,141973.62810923762
2141,150019.71266696384
2142,129727.31334331114
2143,151504.57653597058
2144,119693.70745008237
2145,139395.79945950062
2146,161931.25379439408
2147,148508.17477385077
2148,131949.21426035636
2149,150172.161695856
2150,220479.0175611016
2151,116075.6520557003
2152,186497.93840471128
2153,168556.00226755216
2154,114278.5410817265
2155,140451.62364987424
2156,271683.4988750004
2157,225835.95348337298
2158,235040.72496770846
2159,208728.59910360954
2160,174635.29367850232
2161,234502.08851084107
2162,377293.0111638972
2163,353230.73043911357
2164,235550.96091471
2165,194964.06462934826
2166,154445.5923316531
2167,212133.95129212475
2168,201652.77284325977
2169,195851.81698237843
2170,218169.25463688237
2171,155522.1938022944
2172,132923.54876937217
2173,167209.8576433349
2174,224884.28185127355
2175,280087.86980971985
2176,305780.54563211324
2177,237918.93960696357
2178,207185.72177209347
2179,141751.12315745838
2180,216066.8166194637
2181,192009.7057771943
2182,221334.9697597283
2183,189352.60268215704
2184,124941.14430347078
2185,123145.21408350568
2186,148115.62483912538
2187,156437.1290672287
2188,154968.82243969437
2189,309423.3262243759
2190,86173.32416451415
2191,86561.65367497009
2192,96051.90204058486
2193,113464.36850798693
2194,110663.9632915157
2195,111017.24934096304
2196,104457.91009251965
2197,119926.23810923562
2198,155262.89311891116
2199,172671.30598587915
2200,150586.1784949951
2201,140127.0106309384
2202,210078.88409914967
2203,137157.14110891568
2204,185088.46927931742
2205,122095.71856144015
2206,143324.99316068983
2207,209202.78141425725
2208,253076.61578720956
2209,249967.49497997906
2210,120119.84912414831
2211,116199.52192337265
2212,122366.08843779677
2213,113694.83027635638
2214,139785.69719579295
2215,102781.03238389101
2216,147530.74557084008
2217,71129.01132466334
2218,80961.88347255917
2219,71794.37104912705
2220,76062.58877747532
2221,322592.09341510315
2222,274904.61413543235
2223,288058.14818852424
2224,205017.81678757293
2225,122813.63402906615
2226,188599.99541074203
2227,193204.38563578148
2228,257195.48428268894
2229,249462.81321896848
2230,154741.4237533448
2231,209139.802249851
2232,179403.28312158398
2233,178681.49665200792
2234,235192.0309466289
2235,222882.6309910641
2236,256817.15202313307
2237,319290.90884856484
2238,190700.78630717896
2239,114916.50703405683
2240,156612.48375208882
2241,157777.18275243146
2242,127556.4316568505
2243,129880.54204340233
2244,104869.07802450836
2245,103126.875006357
2246,143494.1929350934
2247,117008.38828333921
2248,124609.03234483706
2249,122247.3942005282
2250,133097.3628717265
2251,106784.47775058239
2252,178505.41065383228
2253,154670.87060838286
2254,177183.42466777365
2255,185398.70421736682
2256,177806.80693513714
2257,208377.33211070352
2258,161368.35460429318
2259,176285.7940168266
2260,153928.07334557275
2261,183074.68759930375
2262,201990.94018665972
2263,382094.30448598857
2264,490444.31606835395
2265,173856.39543965392
2266,289856.6465440995
2267,373446.89236968965
2268,408170.3795237122
2269,150332.33163077332
2270,194706.22091746746
2271,216217.80282428686
2272,194585.45374091744
2273,166406.85064017316
2274,183185.06454886298
2275,167241.59813068665
2276,189644.68207756322
2277,183920.42775759296
2278,151130.92858068828
2279,127378.40729098166
2280,119546.6686793269
2281,171193.84885105497
2282,188706.89857838402
2283,109476.60509462551
2284,117732.21652634273
2285,139861.8260202603
2286,126451.22412678838
2287,348592.0470885526
2288,264390.15572936006
2289,377047.8840541732
2290,441855.43675220833
2291,324844.9906259103
2292,424452.01152678765
2293,473583.69568644976
2294,392546.23765074345
2295,463896.5720278579
2296,290487.314442878
2297,328617.9929432436
2298,325975.16114792123
2299,363781.6410988161
2300,327163.48333300086
2301,296344.1769276775
2302,241905.35428167527
2303,233997.05660047894
2304,239364.74088888319
2305,194519.5579391343
2306,189847.13500037784
2307,196501.84110951744
2308,219470.72198925997
2309,274831.0635184557
2310,207524.62120922224
2311,195465.64614526485
2312,177858.40439698237
2313,173442.22670414599
2314,171907.6525108462
2315,175343.63656363823
2316,189207.82878866207
2317,190808.2228434083
2318,177898.4042060846
2319,179435.18401169844
2320,181035.9429774236
2321,227950.39854179957
2322,176372.42375167675
2323,187230.07851897724
2324,175674.03567500663
2325,211672.90023614562
2326,172939.36986756528
2327,204791.61372902695
2328,222120.7639652996
2329,188946.95433963716
2330,178581.5495810061
2331,348762.23478662
2332,381906.5142701572
2333,313391.559153636
2334,258028.3924308604
2335,273368.6659335781
2336,313133.3796268209
2337,196161.88480061828
2338,255907.6159020483
2339,210783.00726493192
2340,392652.15415888804
2341,209877.83555396617
2342,225471.05870914226
2343,222377.41629686308
2344,214810.62218275858
2345,229767.0367977193
2346,208040.65270105604
2347,198149.90049382325
2348,237200.69498961343
2349,182463.98396568914
2350,298806.48497728223
2351,255787.0448142775
2352,250349.96906306708
2353,250390.26607834705
2354,140163.47171195113
2355,143519.55354171153
2356,154316.2007844739
2357,188770.2562952033
2358,197346.22348461073
2359,130776.65234479182
2360,119579.93357811449
2361,146635.52492762633
2362,270340.5700198324
2363,137419.17376461244
2364,150768.91492478608
2365,211165.35873318184
2366,189513.1834053921
2367,219149.44909221007
2368,213074.41264058196
2369,213096.30994659348
2370,167740.08182584684
2371,170206.3477403108
2372,188688.98249431344
2373,275366.03658552084
2374,306328.4460981396
2375,240825.62519603124
2376,281907.7295146686
2377,344977.79792719294
2378,148668.27514053113
2379,201230.2150157889
2380,152273.98543263873
2381,169228.37636848656
2382,201457.27175524083
2383,203692.65229859747
2384,244142.6827909351
2385,163107.84831270023
2386,136725.94929721497
2387,138456.88550891422
2388,104860.70176972795
2389,122450.95364242108
2390,149931.27272882263
2391,143886.69537509044
2392,114796.17171685785
2393,163371.8223713352
2394,140236.50469732756
2395,208647.30692336996
2396,143820.28428491647
2397,219099.84529138263
2398,136985.37031039043
2399,65665.25999772413
2400,68313.35070504897
2401,119916.37667187846
2402,137034.44034841136
2403,141140.2159190028
2404,152598.2146845751
2405,160995.02358860377
2406,142210.0313300223
2407,127691.34043252403
2408,144126.65207939773
2409,124628.66856066021
2410,166993.0458178603
2411,121092.78199104773
2412,157760.2530544512
2413,134025.69769487466
2414,154368.6357629481
2415,134669.6763832281
2416,127113.77440619924
2417,133769.91119116556
2418,133064.23761710446
2419,132995.8170896495
2420,126863.99755951879
2421,151932.05762517484
2422,111674.77080525097
2423,127453.44392927462
2424,148315.9831832447
2425,212656.83347441148
2426,140300.94161292005
2427,135748.34764816778
2428,174359.75157706975
2429,117396.20126237863
2430,136366.45283694673
2431,114300.32885704454
2432,147259.04704935296
2433,149889.7872479832
2434,139425.8985420504
2435,154145.39723924655
2436,111845.73451394013
2437,113409.18625778187
2438,124511.61615314678
2439,106119.04391140543
2440,122371.7191734885
2441,98257.67923090221
2442,100408.73842410429
2443,129102.4817190796
2444,133267.46717662495
2445,97293.66618588055
2446,138226.29594120098
2447,176688.02010941433
2448,133810.59874146676
2449,114221.15524981785
2450,151290.67479153333
2451,123653.02595454795
2452,197960.66769257255
2453,97359.00326707719
2454,130908.41109797725
2455,128053.56182895353
2456,147988.5680355326
2457,140187.07946581475
2458,127618.75674805442
2459,116024.94890803155
2460,138500.19207028154
2461,128022.8055940375
2462,138463.7022718737
2463,128769.14011035819
2464,180797.64523438836
2465,142581.2671114332
2466,123552.14447250821
2467,126284.15116966283
2468,89184.5467324137
2469,88684.48588646454
2470,198902.47535596878
2471,209317.57611242303
2472,165158.10743571073
2473,121380.78952851855
2474,84195.3665531635
2475,211985.76687968697
2476,119456.75307685557
2477,131341.3503502066
2478,159591.29248789628
2479,108982.91887698669
2480,157835.44256156727
2481,125386.20676623043
2482,126760.29050941576
2483,113915.11490815348
2484,125837.52955694485
2485,128517.87164379553
2486,154598.45071606635
2487,185136.54461714198
2488,157766.1431854757
2489,152061.21194005388
2490,149234.83959993493
2491,97502.78239628467
2492,188993.0140433304
2493,151273.01282005658
2494,154393.19343758578
2495,94458.39611722952
2496,239531.44573227607
2497,153947.80357765904
2498,113056.98874191585
2499,94772.57941287194
2500,125876.05133503999
2501,141984.12689535064
2502,150686.48859797488
2503,98740.80124244183
2504,193533.6236226438
2505,222097.03166780306
2506,251551.772482127
2507,286652.69832421
2508,252509.9379551342
2509,213908.5714355327
2510,211929.19556423626
2511,175369.849695276
2512,203194.68059391397
2513,216355.61633793465
2514,268321.94303486834
2515,153628.071871475
2516,174084.89208355194
2517,145075.5381842479
2518,155049.2919949331
2519,223910.13514198686
2520,214242.03781216746
2521,187946.62259259395
2522,222122.6520408105
2523,126075.33544859532
2524,139907.8819562101
2525,150231.66750327003
2526,137708.56926369818
2527,118486.2771702582
2528,132764.59705995145
2529,128138.28104187702
2530,124184.67779425971
2531,246328.74899735683
2532,222445.443957453
2533,194074.97190140118
2534,217880.0908479283
2535,289742.40384487447
2536,233935.57904583972
2537,229675.80251771084
2538,178895.9922200339
2539,184327.6612443063
2540,178375.7814678006
2541,178219.40273610177
2542,169351.33239713399
2543,124427.91743446558
2544,123696.46799171771
2545,137177.1499383949
2546,129615.92753967833
2547,139338.7243227719
2548,156487.1727814925
2549,159530.38706386485
2550,761423.0858895481
2551,137550.0470936938
2552,132275.07055842652
2553,80750.15794488206
2554,98563.43623691646
2555,122320.55077953609
2556,106447.43194684346
2557,110400.15919191996
2558,160966.35240240267
2559,144259.39814560412
2560,153757.53673241462
2561,140142.01395840332
2562,140458.90879364952
2563,149791.67307187058
2564,198060.91170260473
2565,148611.20232542255
2566,162642.75447154982
2567,138496.4637019238
2568,202550.4024607896
2569,223319.7889551709
2570,118146.73418097226
2571,195204.6187598451
2572,141900.8467457526
2573,221618.853808054
2574,298206.88967327785
2575,132337.12382489667
2576,130791.38644316432
2577,148266.39551468176
2578,87723.65309325953
2579,73211.4499022103
2580,115037.78154335945
2581,109665.17862254567
2582,111830.92145547533
2583,283272.5700335708
2584,175477.72173823096
2585,188244.7352220463
2586,219781.01624303914
2587,195804.38444000346
2588,144855.50265176868
2589,153799.6230519382
2590,200919.93367898223
2591,222075.99608992835
2592,211905.57280873737
2593,247539.69859003034
2594,174339.85360637278
2595,196679.52892473282
2596,294408.12546816136
2597,186331.87925813574
2598,281346.8094864965
2599,318957.59727049794
2600,172467.13977640105
2601,148756.5924971469
2602,88415.78690574956
2603,98144.96983257773
2604,94467.63379239384
2605,83724.54368849106
2606,154788.41979458413
2607,200517.05519009972
2608,206645.61794897448
2609,168692.47668104395
2610,117095.54226151196
2611,131887.33670323173
2612,160922.25281894187
2613,131892.51239900122
2614,126944.47817277357
2615,157233.41091316676
2616,145915.5259473139
2617,185014.32965937097
2618,194776.73007587716
2619,194155.6257073871
2620,183823.1718677347
2621,177182.54724044743
2622,182320.28142196062
2623,240006.11085724234
2624,306870.031556783
2625,303943.91875517287
2626,172119.18450842588
2627,164435.49202316467
2628,479828.0487021489
2629,498242.9082418498
2630,355128.8286451923
2631,482580.6027642938
2632,430362.2021912246
2633,302442.6126289028
2634,423904.5429507311
2635,159369.43096364327
2636,171241.4914400356
2637,175298.13426477177
2638,261282.91540857646
2639,186351.50377076582
2640,153915.660713557
2641,107964.83051159552
2642,193059.03424189676
2643,104807.31612348436
2644,125485.78921240043
2645,111113.98276879004
2646,100030.47363224447
2647,105894.05407831102
2648,143179.99759774213
2649,150809.1705327276
2650,137300.69807765598
2651,141867.3970061425
2652,399691.3653035504
2653,246349.1286555621
2654,248785.72445634333
2655,393525.18841699755
2656,310513.9155480008
2657,348082.6794689265
2658,302155.1544963347
2659,296732.022899022
2660,358426.3137200746
2661,345875.8363169949
2662,357602.1323442344
2663,277145.014300235
2664,268327.1620153185
2665,312071.9065161557
2666,278494.9306752234
2667,171219.66993638666
2668,178536.10558893374
2669,184679.04289308132
2670,268013.05390137923
2671,182610.97691397203
2672,194855.1283993789
2673,204267.96188795738
2674,201301.0221333678
2675,169795.65064867906
2676,189151.59020226964
2677,197411.9796419612
2678,245355.92505563548
2679,273796.969664451
2680,281155.635400317
2681,395253.95722228405
2682,317277.33898716664
2683,502430.29958242003
2684,304195.6038302065
2685,329641.50205393427
2686,248426.7286066239
2687,311597.7995179908
2688,204964.88587712735
2689,201153.41845666064
2690,437031.3333989916
2691,192817.4547492162
2692,137041.43499239747
2693,198074.1446592888
2694,138755.03440862012
2695,192365.31318042695
2696,182616.5884313509
2697,187726.30287991857
2698,191696.87865358574
2699,176101.2318200888
2700,157695.57378857688
2701,151727.26292290917
2702,113206.37044944345
2703,127070.74706790656
2704,141316.59097573193
2705,121325.52762234224
2706,118763.2482058285
2707,124505.50095765774
2708,137082.18393800862
2709,107951.03086232531
2710,129550.22592443773
2711,291994.3014138519
2712,385814.0576237927
2713,169804.54507114558
2714,150613.19509821403
2715,172651.71708053222
2716,145859.27738195797
2717,187397.49440293267
2718,215438.9791942656
2719,158673.45095758027
2720,172155.62509746372
2721,136301.88987544132
2722,158606.23013656362
2723,142733.40775842106
2724,126833.73097521665
2725,133870.70279744838
2726,153777.89747752642
2727,174884.1393411179
2728,176924.817602734
2729,152157.03765119333
2730,148802.8830563221
2731,133784.80562056293
2732,136493.71201327004
2733,159591.94664206114
2734,146176.69382379172
